,id,era,data_type,feature_intelligence1,feature_wisdom4,feature_constitution106,feature_wisdom36,feature_wisdom9,feature_constitution49,feature_charisma66,feature_constitution1,feature_constitution77,feature_constitution51,feature_constitution98,feature_strength38,feature_wisdom8,feature_charisma64,feature_charisma40,feature_strength33,feature_constitution82,feature_charisma40,feature_constitution4,feature_charisma77,feature_wisdom26,feature_strength38,feature_charisma71,feature_constitution32,feature_constitution50,target,feature_charisma86,feature_strength27,feature_constitution15,feature_constitution84,feature_wisdom46,feature_constitution75,feature_charisma11,feature_constitution100,feature_constitution97,feature_constitution36,feature_charisma86,feature_strength35,feature_constitution58,feature_charisma83,feature_strength14,feature_constitution76,feature_wisdom34,feature_constitution27,feature_constitution92,feature_constitution69,feature_constitution80,feature_dexterity5,feature_constitution63,feature_charisma19,feature_constitution32
23916,nce036b9a2980d75,era9,train,0.75,0.75,0.25,0.75,0.75,0.5,0.75,0.25,0.5,0.5,0.75,0.5,0.5,0.25,0.0,0.5,0.25,0.0,0.5,1.0,0.25,0.5,0.25,0.5,1.0,0.5,0.0,0.5,0.25,0.5,0.5,0.5,1.0,0.25,0.25,0.5,0.0,0.5,0.25,1.0,0.25,0.75,1.0,0.5,0.5,0.25,0.5,0.75,0.75,0.75,0.5
22477,n5b186e88c7e22d2,era9,train,1.0,1.0,0.5,0.25,0.25,1.0,0.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.25,0.5,0.0,0.25,1.0,1.0,0.75,0.5,0.25,0.5,0.0,0.5,0.25,0.5,0.5,0.5,0.75,0.75,1.0,0.5,0.75,0.75,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.0,0.5,0.25,0.5,0.25,0.5,0.25,0.5
21560,n10cba3f1de51c5d,era9,train,0.5,0.25,0.0,0.5,0.75,0.5,1.0,0.5,0.75,0.5,0.25,0.5,0.0,0.5,0.25,1.0,0.75,0.25,0.25,0.5,0.0,0.5,1.0,0.0,0.5,0.25,0.5,1.0,0.25,0.0,0.25,0.0,0.5,0.75,0.25,1.0,0.5,1.0,1.0,0.25,0.75,0.75,0.5,1.0,0.0,0.25,0.0,1.0,0.25,0.0,0.0
93506,n33f9dbe2683c218,era29,train,0.25,0.25,0.25,0.5,0.75,0.25,0.0,0.0,0.5,0.5,0.25,0.5,0.25,0.25,0.0,0.25,0.5,0.0,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.0,0.0,0.25,0.75,0.0,0.25,0.25,0.5,0.5,0.25,0.25,0.0,0.25,0.75,0.0,0.0,1.0,0.25,0.5,0.25,0.25,0.0,0.0,0.25,0.0,0.5
16064,n4396721a1027d2f,era7,train,0.0,1.0,0.25,1.0,0.75,0.75,1.0,0.5,0.25,0.5,0.75,0.25,0.5,0.5,1.0,0.0,0.25,1.0,0.75,0.5,0.5,0.25,0.0,0.25,0.5,0.5,1.0,0.0,0.5,0.5,1.0,0.0,1.0,0.75,1.0,1.0,1.0,0.25,1.0,0.5,1.0,1.0,1.0,0.0,0.75,0.0,0.5,0.5,0.75,0.25,0.25
48592,n0ce95fe90081f3b,era17,train,0.75,0.75,0.5,1.0,1.0,0.5,0.25,0.25,0.5,0.75,0.25,0.5,1.0,0.5,0.0,0.5,0.25,0.0,0.75,0.5,1.0,0.5,0.25,0.5,1.0,0.75,0.5,0.75,0.25,0.5,0.75,0.5,0.5,0.5,1.0,0.25,0.5,0.5,0.25,0.0,0.75,1.0,0.5,0.75,0.25,0.0,0.5,0.5,0.75,1.0,0.5
93075,n190e0b36aa95156,era29,train,0.5,0.5,1.0,0.5,0.5,1.0,0.25,0.5,0.75,0.5,1.0,0.5,0.25,0.25,0.5,0.5,0.5,0.5,1.0,0.75,0.25,0.5,1.0,1.0,0.75,0.5,0.25,1.0,0.5,0.5,0.75,1.0,1.0,0.75,1.0,1.0,0.25,0.5,0.5,0.75,0.75,0.5,0.0,0.75,0.75,1.0,0.5,0.25,0.0,0.0,1.0
32516,n5f0c5dfa5aa1b51,era12,train,0.5,0.5,0.75,1.0,0.5,0.25,0.5,0.5,0.25,0.0,0.0,0.5,0.25,0.25,0.0,0.75,1.0,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.0,0.0,1.0,0.75,0.5,0.5,0.75,1.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.25,0.5,1.0,0.0,1.0,0.75
87218,n9bae8c41dfee40d,era27,train,0.5,0.5,0.75,0.5,0.5,1.0,0.0,0.5,0.75,0.75,0.75,0.5,0.25,0.25,0.25,0.5,0.75,0.25,0.75,0.75,0.5,0.5,0.25,0.75,0.75,0.5,0.25,1.0,0.75,0.5,0.5,0.75,1.0,0.5,0.75,0.75,0.25,0.5,0.25,0.75,0.5,0.75,0.0,0.75,0.75,0.5,0.5,0.25,0.0,0.0,0.75
24471,nfbe41312e37f1c9,era9,train,0.5,0.25,0.25,0.75,1.0,0.25,0.0,0.25,0.25,0.75,0.25,0.5,1.0,0.25,0.5,0.0,0.5,0.5,0.5,0.75,1.0,0.5,0.0,0.25,0.75,0.5,0.0,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0.25,0.0,0.25,0.25,0.75,0.75,0.75,0.75,0.25,0.25,0.75,0.5,0.25,0.75,0.75,0.25
69059,nd5685f827bb7c09,era22,train,0.25,1.0,0.25,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.5,1.0,0.25,0.75,0.5,0.5,0.75,0.5,0.75,1.0,0.5,0.0,0.25,0.75,0.0,1.0,0.25,0.5,0.5,1.0,0.25,0.25,0.25,0.5,0.25,1.0,0.5,0.25,0.25,1.0,0.0,1.0,0.0,0.25,0.25,0.5,0.75,0.5,0.25,0.25
30968,neb15747b6e5602b,era11,train,0.0,0.25,0.5,0.25,0.25,0.25,0.25,1.0,0.75,0.25,0.0,0.5,0.0,0.5,0.25,0.5,1.0,0.25,0.25,0.25,0.25,0.5,0.25,0.75,0.25,0.5,0.5,0.5,0.75,1.0,0.25,0.75,0.0,0.0,0.5,0.25,0.5,1.0,0.0,1.0,0.25,0.25,1.0,0.75,0.25,0.0,1.0,0.0,1.0,0.0,0.75
95467,nb69a17832761f0a,era29,train,1.0,0.0,0.5,0.0,0.25,0.0,0.0,0.5,0.75,0.0,0.25,0.5,0.25,1.0,0.0,0.75,0.25,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.25,0.0,0.0,0.5,0.5,0.75,0.5,0.0,0.5,1.0,0.75,0.75,1.0,0.75,0.5,0.25,0.25,0.75,0.0,0.5,0.5,0.0,0.75
95363,naff9feabb3a0832,era29,train,0.75,0.75,0.5,0.75,0.75,0.5,0.25,1.0,0.5,0.25,0.75,0.5,1.0,0.5,1.0,0.75,0.25,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.5,1.0,0.5,0.25,0.25,0.0,0.25,0.75,0.5,0.5,0.5,0.5,0.25,0.5,0.5
35838,n5ca27b7c0b2d283,era13,train,0.5,0.5,0.25,0.5,0.0,0.25,0.0,0.5,0.25,0.25,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.0,0.25,0.75,0.5,0.25,0.25,0.25,0.5,0.75,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.5,1.0,0.0,0.75,0.75,0.5,0.5,0.25,0.5,0.0,0.75,0.0,0.25
57659,n9c278ed0dc9dde5,era19,train,0.75,1.0,0.5,1.0,1.0,0.75,1.0,0.25,0.5,0.75,0.5,0.5,0.75,1.0,0.75,0.75,0.25,0.75,0.25,1.0,1.0,0.5,0.5,0.5,0.75,0.25,0.75,0.5,0.0,0.25,1.0,0.5,0.0,0.75,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.75,0.5,0.75,1.0,0.25,0.75,0.75,0.25,0.5
63319,n336da2f52a6f2f4,era21,train,0.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.25,0.75,0.0,0.5,0.75,0.75,1.0,0.0,0.5,1.0,0.25,0.25,0.75,0.5,0.5,0.25,1.0,0.5,1.0,0.5,0.25,0.5,1.0,0.0,0.25,0.75,0.5,0.75,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.25,0.0,1.0,0.5,0.75,0.75,0.75,0.25
95986,nd8a7e7aae8144b2,era29,train,0.25,1.0,0.75,0.5,1.0,0.25,0.0,0.75,0.75,0.5,0.5,0.5,0.0,0.25,0.5,0.75,0.5,0.5,0.0,1.0,0.25,0.5,0.75,0.75,0.75,0.5,0.75,0.75,0.25,0.75,1.0,0.75,0.75,0.5,0.75,1.0,0.75,0.75,0.0,1.0,0.0,0.25,0.75,0.75,0.5,0.25,1.0,0.5,0.0,0.75,0.75
42675,n6249c4457e49643,era15,train,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.0,0.5,0.0,0.5,0.0,0.5,1.0,0.5,0.75,1.0,0.0,0.75,0.5,0.5,0.75,0.0,1.0,0.25,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.25,0.25,0.25,0.0,0.25,1.0,0.5,0.0
53772,n8465a6b9de100fa,era18,train,0.5,0.75,0.25,0.75,1.0,0.25,0.5,0.75,0.25,0.5,0.25,0.5,1.0,0.0,0.0,0.5,0.25,0.0,0.5,0.25,1.0,0.5,0.0,0.25,1.0,0.5,0.0,1.0,0.5,0.5,1.0,0.25,0.0,0.25,0.0,0.75,0.0,0.5,0.0,0.75,0.5,0.5,1.0,0.5,0.5,0.75,0.75,0.25,0.5,0.75,0.25
47428,nb6e53aba824dd85,era16,train,0.0,0.5,0.25,0.25,0.5,0.75,0.0,0.5,0.5,0.75,0.25,0.5,0.25,0.25,0.25,0.5,0.75,0.25,1.0,0.0,0.25,0.5,0.25,0.25,0.5,0.75,0.25,0.75,0.75,0.5,0.75,0.0,1.0,0.25,0.0,0.75,0.25,0.5,1.0,0.5,0.25,1.0,0.5,0.0,0.25,0.5,0.5,0.25,0.5,0.5,0.25
5428,n439eb3602411331,era3,train,0.25,0.5,0.25,0.5,1.0,0.5,0.25,0.5,0.0,1.0,0.5,0.5,0.75,0.0,0.25,0.5,1.0,0.25,0.5,0.25,1.0,0.5,0.25,0.0,0.75,0.25,0.0,0.75,1.0,0.25,0.5,0.5,0.25,0.0,0.75,0.5,0.0,0.5,0.0,1.0,0.25,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0
97582,n42fa89ef4a5a49b,era30,train,0.25,1.0,1.0,1.0,0.0,1.0,0.25,0.75,1.0,0.0,1.0,0.5,0.75,0.25,0.0,0.25,0.75,0.0,1.0,1.0,0.0,0.5,0.25,1.0,0.5,0.25,0.25,1.0,1.0,0.75,0.75,1.0,0.75,1.0,1.0,0.75,0.25,0.5,1.0,0.75,0.0,1.0,0.5,0.5,1.0,0.75,0.75,0.0,0.5,0.75,1.0
98739,n8dd075d753dba9a,era30,train,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,1.0,0.0,0.75,0.5,0.0,0.25,1.0,0.5,1.0,1.0,0.75,0.75,0.0,0.5,1.0,1.0,0.25,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,0.5,0.75,1.0,0.5,0.5,0.0,1.0,0.5,0.5,0.25,0.75,0.5,1.0,0.25,0.0,0.25,1.0
85688,n356ca59b059e5d6,era27,train,0.25,0.25,0.25,0.0,0.0,0.25,0.0,1.0,0.25,0.5,0.5,0.5,0.5,0.0,0.0,0.5,1.0,0.0,0.25,0.75,0.25,0.5,0.0,0.25,1.0,0.75,0.75,0.5,1.0,1.0,0.25,0.25,1.0,0.5,0.5,0.25,0.75,0.5,0.75,0.5,0.5,0.0,0.25,0.5,0.5,0.0,1.0,0.25,0.75,0.0,0.25
79053,n82b9f32abd91b9d,era25,train,0.75,0.0,0.5,0.0,0.0,0.5,1.0,0.5,0.75,0.75,0.0,0.25,0.0,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.75,0.25,0.25,0.5,1.0,0.75,0.5,0.0,0.75,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.25,1.0,0.5,0.25,1.0,0.5,0.0,0.0,0.5,1.0,1.0,0.5,0.5
17031,n9341fcb5dc2a786,era7,train,0.75,0.5,0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.5,0.5,0.75,0.25,0.0,0.5,0.75,0.0,0.25,0.0,0.25,0.5,0.25,0.25,0.75,0.5,0.75,0.25,0.5,0.5,0.25,0.25,0.0,0.0,0.25,0.25,0.75,0.5,0.25,0.75,1.0,0.5,0.0,0.5,0.25,0.0,0.5,0.75,0.5,0.75,0.25
36902,nb06ace3fedfa4e2,era13,train,0.5,0.0,0.75,0.25,0.75,0.75,0.75,0.25,1.0,0.0,0.5,0.5,0.75,1.0,1.0,0.5,0.5,1.0,0.75,0.25,0.75,0.5,1.0,0.75,0.25,0.25,1.0,1.0,0.0,0.25,0.75,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.25,0.75,0.0,0.25,0.0,0.0,0.75,0.5,0.25,0.75,0.0,0.25,0.75
97720,n4c51ef02ef75f41,era30,train,0.75,1.0,0.75,0.75,1.0,0.5,0.0,1.0,0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.5,0.5,1.0,0.75,0.5,0.25,0.75,0.25,0.75,0.75,0.5,0.5,0.0,0.75,0.75,1.0,0.75,0.25,0.75,0.75,0.5,0.5,0.5,0.25,0.0,0.75,0.5,0.0,1.0,0.75,1.0,0.75,0.5,0.25,0.5,0.75
30948,ne978a35ca84165f,era11,train,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,1.0,1.0,0.25,1.0,1.0,0.0,0.5,0.5,0.5,1.0,0.0,1.0,0.25,0.25,0.0,0.25,0.5,0.0,0.0,0.75,0.0,0.0,0.0,0.25,1.0,1.0,1.0,1.0,0.75,0.25,0.0,0.0,0.75,0.5,1.0,0.25,1.0,0.0
5527,n4dda3c74db947e1,era3,train,0.75,0.75,1.0,0.5,0.75,0.75,0.0,0.25,0.0,1.0,1.0,0.5,1.0,0.75,0.75,0.5,0.0,0.75,0.75,0.5,0.75,0.5,0.75,0.0,0.25,0.75,0.5,0.75,0.0,0.25,0.5,0.75,0.5,0.75,0.25,0.75,0.5,0.25,0.75,0.0,1.0,0.0,0.5,0.5,1.0,0.25,0.25,0.5,0.25,0.75,0.0
