,id,era,data_type,feature_intelligence1,feature_wisdom4,feature_constitution106,feature_wisdom36,feature_wisdom9,feature_constitution49,feature_charisma66,feature_constitution1,feature_constitution77,feature_constitution51,feature_constitution98,feature_strength38,feature_wisdom8,feature_charisma64,feature_charisma40,feature_strength33,feature_constitution82,feature_charisma40,feature_constitution4,feature_charisma77,feature_wisdom26,feature_strength38,feature_charisma71,feature_constitution32,feature_constitution50,target,feature_charisma86,feature_strength27,feature_constitution15,feature_constitution84,feature_wisdom46,feature_constitution75,feature_charisma11,feature_constitution100,feature_constitution97,feature_constitution36,feature_charisma86,feature_strength35,feature_constitution58,feature_charisma83,feature_strength14,feature_constitution76,feature_wisdom34,feature_constitution27,feature_constitution92,feature_constitution69,feature_constitution80,feature_dexterity5,feature_constitution63,feature_charisma19,feature_constitution32
553934,n22e90a2760e0c63,era132,validation,0.0,1.0,0.0,1.0,0.25,1.0,0.0,0.25,0.0,0.5,0.75,1.0,1.0,0.5,0.75,0.25,0.25,0.75,1.0,0.0,0.75,1.0,0.0,0.0,0.25,0.5,0.5,0.0,0.0,0.25,1.0,0.0,0.25,1.0,0.5,1.0,0.5,0.5,0.75,0.75,0.5,0.0,0.25,0.0,0.5,0.25,0.25,0.25,0.0,0.75,0.0
583461,n169b6bcb018e330,era202,validation,1.0,0.0,0.75,0.75,0.0,0.0,0.25,0.5,1.0,0.75,0.0,0.5,1.0,0.25,0.0,0.5,0.75,0.0,0.0,0.25,1.0,0.5,0.0,1.0,0.75,0.5,0.25,0.75,0.5,0.25,0.0,0.75,0.25,0.0,1.0,0.0,0.25,0.5,0.0,0.5,0.25,1.0,1.0,0.75,0.0,1.0,0.5,1.0,1.0,1.0,1.0
587666,ne82cc368f88ad86,era202,validation,0.5,0.25,0.0,0.0,1.0,0.0,0.25,0.25,0.0,0.5,0.0,0.5,1.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,1.0,0.75,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.75,0.0,0.0,0.25,0.25,0.75,0.5,0.75,1.0,0.5,0.5,0.0,0.75,0.25,0.75,1.0,0.75,0.0
518174,n8c8a340e6dd558f,era124,validation,0.75,1.0,1.0,0.25,0.0,0.75,1.0,0.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,0.5,0.25,1.0,0.75,0.0,1.0,0.5,1.0,1.0,0.5,0.75,1.0,0.25,0.0,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,1.0,0.25,0.75,1.0,0.75,0.0,0.75,0.5,0.0,1.0
576473,nb09146dfc32ced6,era200,validation,0.5,0.75,0.5,0.5,0.75,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.5,0.75,0.25,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.75,1.0,0.5,0.75,0.75,0.5,0.25,0.25,0.25,0.75,1.0,0.25,0.75,0.75,0.75,0.25,0.0,0.75,0.25,0.75,0.75,0.5
517420,n6552978828de5d5,era124,validation,1.0,0.75,0.75,0.75,0.25,1.0,0.0,0.0,0.25,0.5,1.0,0.75,0.5,1.0,0.0,0.75,0.0,0.0,1.0,0.5,0.5,0.75,0.0,0.25,0.0,0.75,0.0,0.75,0.0,0.0,0.5,0.75,0.25,1.0,0.0,0.75,0.0,0.25,1.0,0.0,0.0,0.25,0.25,0.75,1.0,0.75,0.0,0.0,0.25,0.5,0.25
504038,n78a7a3f637ec300,era121,validation,0.5,1.0,0.5,0.5,0.25,0.75,0.0,0.0,0.25,1.0,0.5,0.75,0.5,0.75,0.25,0.75,0.25,0.25,0.5,1.0,0.5,0.75,0.25,0.25,0.0,0.25,0.25,0.75,0.25,0.25,0.5,0.25,0.0,0.75,1.0,0.75,0.25,1.0,1.0,0.5,0.75,0.75,0.75,0.25,0.5,0.5,0.25,0.75,0.5,0.75,0.25
600845,n7b96b3784740915,era205,validation,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.25,0.25,0.0,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.0,0.5,0.5,0.5,1.0,0.0,0.75,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.25,0.0,0.5,0.0,0.0,0.5,0.25,0.75,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0
598945,n1b0ec16f9613bfa,era205,validation,0.25,1.0,1.0,0.75,0.75,0.5,0.25,0.75,1.0,0.5,0.25,0.0,0.75,0.0,0.25,0.75,1.0,0.25,0.75,1.0,0.5,0.0,0.5,1.0,0.25,0.75,0.5,0.5,1.0,1.0,0.75,1.0,1.0,0.25,1.0,0.75,0.5,0.5,0.5,1.0,0.25,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.25,1.0
536342,n6e42e3c722bb961,era128,validation,0.25,1.0,0.0,0.75,0.5,0.25,0.25,0.5,0.0,0.25,0.5,0.5,1.0,0.25,1.0,0.5,0.25,1.0,0.0,0.25,0.75,0.5,1.0,0.0,0.25,0.75,1.0,0.75,0.25,0.75,0.5,0.0,0.25,0.75,0.0,0.5,1.0,0.5,0.75,1.0,0.75,0.25,0.5,0.5,0.5,1.0,0.75,0.25,0.5,0.0,0.0
560806,n8c37591e483d395,era197,validation,1.0,1.0,0.25,1.0,1.0,0.0,0.75,0.75,0.25,0.25,0.25,0.5,0.0,0.5,0.5,0.25,0.25,0.5,0.0,1.0,0.0,0.5,0.5,0.25,1.0,0.5,0.25,0.5,0.25,1.0,1.0,0.25,0.25,0.0,1.0,0.0,0.25,0.75,1.0,1.0,0.75,0.5,0.75,0.0,0.25,0.75,1.0,0.0,0.5,0.75,0.25
